ID,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1883,4429-WYGFR,Male,0,No,No,26,Yes,DSL,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),49.15,1237.3
1884,6064-PUPMC,Male,0,Yes,Yes,23,Yes,DSL,No,No,Yes,No,No,One year,No,Credit card (automatic),57.2,1423.35
1885,1097-FSPVW,Female,0,No,No,42,Yes,DSL,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,2455.05
1886,9058-CBREO,Female,1,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,No,Mailed check,50.55,50.55
1887,9239-ZBZZV,Female,0,No,No,6,No,DSL,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,47.95,305.1
1888,9084-OAYKL,Male,0,No,No,58,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.8,1212.25
1889,5299-SJCZT,Male,0,No,No,3,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.55,298.35
1890,5231-FIQPA,Female,0,No,No,41,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.85,810.45
1891,7670-ZBPOQ,Female,0,Yes,No,58,Yes,DSL,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),61.05,3478.75
1892,8749-JMNKX,Male,1,Yes,No,51,Yes,Fiber optic,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),93.8,4750.95
1893,2067-QYTCF,Female,0,Yes,No,64,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.15,6953.4
1894,3129-AAQOU,Female,0,Yes,Yes,19,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.6,485.9
1895,1036-GUDCL,Male,0,Yes,Yes,60,Yes,DSL,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.05,4663.4
1896,5375-XLDOF,Male,0,Yes,Yes,69,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.35,7665.8
1897,3191-CSNMG,Female,0,Yes,Yes,3,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.7,239.45
1898,3874-EQOEP,Male,0,No,No,7,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.0,655.5
1899,7517-SAWMO,Female,0,Yes,No,19,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.2,1441.1
1900,2609-IAICY,Female,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15
1901,2632-TACXW,Female,0,Yes,No,62,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.65,1416.75
1902,3334-CTHOL,Female,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95
1903,6513-EECDB,Male,1,Yes,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.55,73.55
1904,4945-RVMTE,Female,0,No,No,28,Yes,DSL,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.55,1646.45
1905,9589-ABEPT,Male,0,Yes,No,69,Yes,Fiber optic,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,92.45,6460.55
1906,4248-HCETZ,Male,1,Yes,No,30,Yes,Fiber optic,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.65,2365.15
1907,1862-SKORY,Female,1,Yes,No,40,No,DSL,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,39.3,1637.4
1908,1135-LMECX,Female,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,19.85
1909,7881-INRLC,Male,0,No,No,45,Yes,Fiber optic,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.85,4740
1910,7163-OCEQI,Male,0,Yes,Yes,22,Yes,DSL,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.65,1663.75
1911,7634-HLQJR,Female,0,Yes,Yes,47,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1016.7
1912,4986-MXSFP,Female,0,No,No,2,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,40.9
1913,8066-POXGX,Female,0,No,No,13,No,DSL,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,446.1
1914,5025-GOOKI,Female,0,No,No,20,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.9,347.65
1915,6425-JWTDV,Male,0,Yes,No,48,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.25,855.1
1916,8402-EIVQS,Male,0,Yes,No,67,Yes,Fiber optic,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),100.9,6733.15
1917,1325-USMEC,Male,0,Yes,No,70,Yes,Fiber optic,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),99.35,6944.5
1918,4049-ZPALD,Female,0,Yes,No,64,Yes,Fiber optic,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),99.0,6375.8
1919,6393-WRYZE,Female,0,Yes,No,34,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.65,3207.55
1920,1971-DTCZB,Female,0,Yes,No,72,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),90.95,6468.6
1921,1684-FLBGS,Female,0,Yes,Yes,23,Yes,DSL,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),69.5,1652.1
1922,7508-SMHXL,Female,1,No,No,15,Yes,Fiber optic,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),89.0,1288.3
1923,8429-XIBUM,Male,0,No,No,22,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.35,2317.1
1924,6061-GWWAV,Male,0,No,Yes,41,Yes,DSL,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,2894.55
1925,5680-LQOGP,Female,0,No,No,68,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.45,5646.6
1926,6050-IJRHS,Female,0,Yes,Yes,70,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.5,7397
1927,0363-SVHYR,Male,0,Yes,Yes,71,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.85,6263.8
1928,6997-UVGOX,Male,0,Yes,Yes,71,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.45,6029.9
1929,5858-EAFCZ,Male,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,44.45
1930,3583-EKAPL,Male,0,No,No,1,Yes,DSL,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.0,55
1931,7764-BDPEE,Male,0,No,Yes,3,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,60.65
1932,1685-BQULA,Female,0,No,No,40,Yes,Fiber optic,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),93.4,3756.4
1933,3329-WDIOK,Female,0,No,No,3,No,DSL,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.6,155.35
1934,1240-HCBOH,Female,0,No,No,67,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.1,1759.55
1935,2122-YWVYA,Female,0,No,No,18,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,1380.4
1936,2164-SOQXL,Female,0,Yes,Yes,20,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,406.05
1937,9306-CPCBC,Female,0,No,No,3,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.25,210.3
1938,8975-SKGRX,Male,0,Yes,No,71,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.1,8310.55
1939,2894-QOJRX,Female,0,Yes,No,25,No,DSL,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),34.0,853
1940,8189-XRIKE,Female,1,No,No,32,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.95,2897.95
1941,0506-YLVKJ,Male,0,Yes,Yes,46,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.2,917.45
1942,2007-QVGAW,Female,0,Yes,Yes,68,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.35,1292.65
1943,0253-ZTEOB,Female,0,Yes,Yes,48,Yes,DSL,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,79.65,3870.3
1944,4629-NRXKX,Female,0,Yes,Yes,2,Yes,Fiber optic,No,No,No,No,No,Month-to-month,No,Electronic check,70.4,147.15
1945,8268-YDIXR,Male,0,Yes,No,56,Yes,Fiber optic,Yes,Yes,No,No,No,One year,Yes,Electronic check,93.15,5253.95
1946,1569-TTNYJ,Male,0,Yes,No,5,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.75,412.1
1947,4090-KPJIP,Female,0,No,No,3,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,212.4
1948,5312-IRCFR,Female,0,Yes,Yes,64,Yes,Fiber optic,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,92.85,5980.75
1949,9224-VTYID,Male,0,Yes,Yes,47,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,90.5,4318.35
1950,3796-ENZGF,Male,0,Yes,No,63,Yes,DSL,Yes,No,Yes,No,Yes,Two year,No,Mailed check,67.25,4234.15
1951,0098-BOWSO,Male,0,No,No,27,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.4,529.8
1952,1732-VHUBQ,Female,1,Yes,Yes,47,Yes,Fiber optic,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.55,3309.25
1953,5075-JSDKI,Female,0,No,No,59,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.45,1493.1
1954,0620-XEFWH,Male,0,Yes,Yes,4,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.85,84.2
1955,0164-APGRB,Female,0,No,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.9,8496.7
1956,9987-LUTYD,Female,0,No,No,13,Yes,DSL,No,No,Yes,No,No,One year,No,Mailed check,55.15,742.9
1957,5067-XJQFU,Male,1,Yes,Yes,66,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.45,7076.35
1958,6223-DHJGV,Female,0,No,No,42,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.65,958.1
1959,0114-RSRRW,Female,0,Yes,No,10,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.95,187.75
1960,2656-FMOKZ,Female,1,No,No,15,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.45,1145.7
1961,6568-POCUI,Female,0,Yes,No,45,Yes,Fiber optic,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),95.2,4285.8
1962,7445-WMRBW,Female,0,No,No,48,Yes,DSL,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),73.85,3581.4
1963,2209-XADXF,Female,0,No,No,1,No,DSL,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),25.25,25.25
1964,2523-EWWZL,Female,0,Yes,No,27,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,2093.4
1965,4903-UYAVB,Male,0,Yes,No,5,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.35,126.05
1966,2294-SALNE,Male,0,Yes,Yes,23,Yes,Fiber optic,Yes,Yes,Yes,No,No,One year,No,Mailed check,86.8,1940.8
1967,2460-NGXBJ,Male,1,Yes,Yes,11,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.2,775.3
1968,4238-JSSWH,Female,1,Yes,No,35,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),102.05,3452.55
1969,6352-GIGGQ,Male,0,No,No,67,Yes,DSL,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),88.8,5903.15
1970,5524-KHNJP,Male,0,Yes,Yes,33,Yes,DSL,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3
1971,9127-FHJBZ,Male,0,Yes,Yes,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.0,8093.15
1972,1360-XFJMR,Female,0,Yes,No,67,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),109.7,7344.45
1973,6147-CBCRA,Female,0,Yes,No,33,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,669.45
1974,4565-EVZMJ,Female,0,No,No,47,Yes,DSL,Yes,No,Yes,No,No,One year,Yes,Mailed check,58.9,2813.05
1975,0011-IGKFF,Male,1,Yes,No,13,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.0,1237.85
1976,7989-VCQOH,Male,0,Yes,Yes,18,Yes,DSL,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,83.25,1611.15
1977,0378-CJKPV,Female,0,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),112.1,7965.95
1978,8999-BOHSE,Female,1,No,No,11,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),89.7,1047.7
1979,5533-NHFRF,Male,1,No,No,7,No,DSL,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,44.4,265.8
1980,6627-CFOSN,Female,0,No,No,59,Yes,Fiber optic,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),99.45,5623.7
1981,1641-RQDAY,Female,1,Yes,Yes,32,Yes,Fiber optic,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.4,3217.65
1982,2143-LJULT,Female,0,Yes,No,67,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.25,1733.15
1983,1142-IHLOO,Female,0,No,No,51,Yes,Fiber optic,No,No,No,Yes,Yes,One year,No,Credit card (automatic),87.55,4475.9
1984,2931-VUVJN,Female,1,Yes,No,59,Yes,Fiber optic,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,94.05,5483.9
1985,1116-FRYVH,Female,0,Yes,Yes,48,No,DSL,Yes,No,Yes,No,No,Two year,No,Mailed check,39.4,1978.65
1986,8051-HJRLT,Female,1,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.55,70.55
1987,9347-AERRL,Male,0,Yes,No,23,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,486.2
1988,2037-SGXHH,Male,0,Yes,Yes,38,Yes,Fiber optic,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.65,3624.3
1989,8748-HFWBO,Male,0,Yes,Yes,19,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,357.7
1990,7576-OYWBN,Male,1,No,No,3,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,231.8
1991,2675-DHUTR,Male,1,Yes,No,58,Yes,Fiber optic,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.9,5780.7
1992,6844-DZKRF,Male,0,No,No,2,Yes,DSL,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),50.2,109.25
1993,0867-LDTTC,Male,0,No,No,5,Yes,DSL,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),75.15,392.65
1994,0019-EFAEP,Female,0,No,No,72,Yes,Fiber optic,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),101.3,7261.25
1995,6689-VRRTK,Female,1,No,No,44,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.8,4860.35
1996,2332-EFBJY,Male,0,No,No,16,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.7,342.4
1997,5311-IHLEI,Male,0,No,No,12,No,DSL,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),50.95,605.75
1998,2990-HWIML,Female,0,No,No,6,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.5,573.3
1999,7134-HBPBS,Female,1,No,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.1,7774.05
2000,6510-UPNKS,Female,0,No,No,23,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.8,615.35
2001,9565-JSNFM,Male,0,No,No,38,Yes,Fiber optic,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.45,2597.6
2002,3946-JEWRQ,Male,0,Yes,No,47,Yes,Fiber optic,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),95.2,4563
2003,8540-ZQGEA,Female,0,Yes,No,54,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1102.4
2004,7718-RXDGG,Male,0,Yes,No,15,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),68.6,1108.6
2005,5609-CEBID,Female,1,No,No,20,Yes,Fiber optic,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,1782.4
2006,7916-VCCPB,Female,0,Yes,Yes,16,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),73.25,1195.75
2007,6457-GIRWB,Male,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.35,69.35
2008,6366-ZGQGL,Male,0,No,No,1,No,DSL,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),24.8,24.8
2009,5310-NOOVA,Male,0,No,No,46,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.95,907.05
2010,0727-BNRLG,Male,0,No,No,69,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),97.65,6743.55
2011,6172-FECYY,Male,0,Yes,Yes,49,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,No,Electronic check,84.5,4254.85
2012,5944-UGLLK,Male,0,No,No,53,No,DSL,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),54.9,3045.75
2013,1015-JPFYW,Male,0,No,Yes,7,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.45,136.75
2014,3982-XWFZQ,Female,0,Yes,No,42,Yes,DSL,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.25,2203.65
2015,4316-XCSLJ,Male,0,No,Yes,17,Yes,DSL,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,846.8
2016,9050-IKDZA,Female,1,No,No,2,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,No,Mailed check,81.5,162.55
2017,6728-DKUCO,Female,0,Yes,Yes,72,Yes,Fiber optic,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,104.15,7303.05
2018,0536-BGFMZ,Female,0,Yes,No,28,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,563.05
2019,8992-JQYUN,Male,0,Yes,No,1,No,DSL,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.35,50.35
2020,3540-RZJYU,Female,0,No,No,15,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2
2021,5481-NTDOH,Female,1,Yes,No,67,Yes,Fiber optic,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),107.05,7142.5
2022,0897-FEGMU,Female,0,Yes,No,11,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.5,1056.95
2023,2530-FMFXO,Male,0,Yes,Yes,56,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,103.2,5873.75
2024,8467-WYNSR,Male,0,No,No,22,Yes,DSL,No,No,Yes,No,No,Month-to-month,No,Mailed check,55.1,1253.15
2025,4976-LNFVV,Male,1,Yes,No,19,No,DSL,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),34.3,577.15
2026,1051-EQPZR,Female,0,Yes,Yes,44,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.6,780.25
2027,4307-KWMXE,Male,0,No,No,10,No,DSL,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,35.75,389.8
2028,1769-GRUIK,Female,0,No,No,18,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.1,1247.75
2029,4774-HHGGS,Male,0,Yes,No,30,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.05,637.55
2030,4501-VCPFK,Male,0,No,No,26,No,DSL,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,35.75,1022.5
2031,5089-IFSDP,Female,0,Yes,No,58,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.45,6144.55
2032,9526-BIHHD,Male,0,No,No,1,No,DSL,No,No,No,No,No,Month-to-month,No,Mailed check,29.7,29.7
2033,5174-RNGBH,Female,0,No,No,9,Yes,DSL,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,66.25,620.55
2034,3696-XRIEN,Female,0,No,No,50,Yes,DSL,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.5,4179.1
2035,6174-NRBTZ,Male,0,No,No,46,No,DSL,No,No,No,No,No,One year,Yes,Bank transfer (automatic),30.75,1489.3
2036,8660-BUETV,Female,0,No,No,3,Yes,DSL,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,148.05
2037,1596-OQSPS,Female,0,No,No,11,Yes,DSL,Yes,No,No,No,No,Month-to-month,No,Electronic check,51.1,531.15
2038,7147-AYBAA,Male,0,No,No,37,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.35,2552.9
2039,0156-FVPTA,Male,0,Yes,No,22,Yes,DSL,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,54.2,1152.7
2040,3873-WOSBC,Male,0,Yes,No,67,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.6,1784.9
2041,8048-DSDFQ,Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2
2042,5939-XAIXZ,Female,0,No,No,19,Yes,DSL,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,56.1,1033.9
2043,0709-TVGUR,Female,1,No,No,9,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,622.9
2044,4686-GEFRM,Male,0,Yes,No,70,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),98.7,6858.9
2045,1845-ZLLIG,Male,0,No,No,1,Yes,DSL,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,50.15
2046,8350-NYMVI,Female,0,No,No,39,No,DSL,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),41.1,1597.05
2047,5028-GZLDO,Male,0,No,No,2,Yes,Fiber optic,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.7,140.7
2048,1125-SNVCK,Female,1,No,No,49,Yes,DSL,No,No,No,No,No,Month-to-month,No,Mailed check,43.8,2106.05
